user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
1711,1161,42,272.35,241.36,0,1,1,0,378.45,12,0,26,0,311.1691666666667,-69.80916666666667,0,0,0.0,0,36,0.0,0,1.5615200528139956,25.670000000000016,0,1325666.0,37,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
921,977,55,263.39,296.49,0,1,0,0,13.14,1,2,16,1,307.134,-10.644000000000004,0,1,0.0,0,50,0.0,0,0.0441695519177115,-128.82,1,343985.0,51,0.0,4.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4540,1177,42,193.69,203.56,0,1,1,1,776.16,1,3,13,1,219.00739130434783,-15.447391304347832,0,0,0.0,0,23,0.0,1,3.794290183809151,95.11,1,942908.0,24,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2091,626,59,124.8,325.4,1,1,1,1,160.95,10,6,28,0,130.48571428571427,194.9142857142857,0,0,0.0,0,42,0.0,0,0.4931066176470588,160.98,0,122473.0,43,0.0,1.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
773,1875,45,169.42,173.39,1,1,1,1,430.75,21,5,20,0,179.87,-6.480000000000018,0,0,0.0,0,1,0.0,0,2.4700384196341534,-6.480000000000018,0,391860.0,2,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4769,172,47,252.0,612.64,0,0,1,1,91.2,0,5,17,1,271.076,341.564,0,1,0.0,0,10,0.0,0,0.1486213415031614,178.03999999999996,1,13242.0,11,2.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
2455,1611,52,178.05,168.37,0,1,1,1,206.72,8,2,6,0,221.8018181818182,-53.43181818181819,0,0,0.0,0,11,0.0,0,1.2205231150735076,24.22,0,621132.0,12,0.0,0.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1703,1011,51,169.82,213.72,0,1,1,1,229.83,14,0,5,0,171.16625,42.55375000000001,0,0,0.0,0,8,0.0,0,1.0703707153502235,101.92,1,276619.0,9,0.0,4.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3916,1671,56,82.12,47.91,0,0,1,1,389.21,5,5,27,1,79.60972972972972,-31.699729729729725,0,1,0.0,0,37,0.0,0,7.9576773665916996,-5.720000000000006,0,756625.0,38,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
5741,156,60,126.26,91.84,0,1,1,1,105.19,7,0,28,0,135.38898305084746,-43.548983050847454,0,0,0.0,0,59,0.0,0,1.1330245583800085,18.24000000000001,0,147776.0,60,0.0,2.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
4421,1212,60,354.14,512.95,1,1,1,1,291.45,2,4,23,1,339.94444444444446,173.0055555555556,0,0,0.0,0,9,0.0,0,0.5670785095826442,139.24000000000007,1,278676.0,10,0.0,1.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1147,1835,46,30.08,40.8,0,0,1,0,415.08,14,3,4,0,35.7235294117647,5.076470588235296,0,1,0.0,0,17,0.0,0,9.930143540669857,-0.5600000000000023,1,784867.0,18,0.0,0.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4713,720,48,135.59,85.76,0,1,1,1,43.57,19,2,28,0,146.25529411764705,-60.49529411764705,0,0,0.0,0,34,0.0,0,0.502189949285385,-132.18,1,462654.0,35,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
